0 1.4464517
1 1.6124882
2 0.24265569
3 1.7131131
4 3.5835352
5 1.3518139
6 0.91348271
7 0.26485352
8 0.000138548
9 8.17353e-05

0 7.1693685
1 0.79468891
2 1.9036218
3 1.4118409
4 2.4931545
5 0.61948598
6 1.2596811
7 0.3697158
8 0.56343101
9 1.0930717

0 0.00125787
1 0.44241799
2 0.000289831
3 0.35865736
4 0.23702564
5 0.010322933
6 6.01085e-31
7 0.002934737
8 8.89546e-06
9 0.001645905

0 0.16114245
1 0.39144211
2 0.030278706
3 0.32749904
4 0.24247342
5 0.039755171
6 0.045777712
7 0.022516471
8 0.013729033
9 0.029736958

0 2.246e-08
1 7.34972e-07
2 2.34895e-08
3 3.91736e-07
4 1.1835e-05
5 7.18073e-09
6 0
7 2.45001e-05
8 4.92414e-09
9 1.91374e-05

0 4.75937e-06
1 1.51243e-05
2 3.41919e-06
3 6.91951e-06
4 5.073e-05
5 3.12049e-05
6 4.9128e-07
7 1.19111e-05
8 1.06898e-05
9 8.95864e-07

0 -7.07288e-14
1 -8.77305e-14
2 -7.1793e-14
3 -7.47348e-14
4 -1.32575e-12
5 -1.68086e-13
6 -1.98317e-14
7 -1.15924e-12
8 -9.75844e-17
9 -4.87936e-13

0 -3.97907e-12
1 -3.14484e-12
2 -2.37451e-12
3 -2.34694e-12
4 -2.7806e-12
5 -1.6566e-12
6 -3.31832e-12
7 -1.50486e-12
8 -9.01198e-13
9 -3.14338e-12

0 0.19738199
1 0.28428587
2 0.007780174
3 0.23459209
4 0.4792393
5 0.12566533
6 0.1184167
7 0.011173829
8 6.02933e-05
9 7.14424e-06

0 1.2166691
1 0.33761305
2 0.08185786
3 0.24883126
4 0.37789766
5 0.11398716
6 0.13566818
7 0.052740011
8 0.064531246
9 0.052150818

0 0.004634214
1 0.027422081
2 1.57362e-09
3 0.038123547
4 0.05817626
5 0.010096753
6 0.001162635
7 0.001221735
8 7.84831e-09
9 0.001589639

0 0.54630094
1 0.14368097
2 0.033038254
3 0.17939103
4 0.12874964
5 0.083509805
6 0.017792141
7 0.027485686
8 0.017769973
9 0.023482084

0 0.000537311
1 0.42942882
2 4.21975e-07
3 0.001066285
4 0.32061654
5 0.000250012
6 0.000328569
7 0.003865023
8 4.8753e-08
9 0.000749779

0 0.063510552
1 0.68567974
2 0.11060152
3 0.009080599
4 0.27439346
5 0.005960823
6 0.029300379
7 0.038049819
8 0.020128155
9 0.027971518

0 0.000179698
1 0.031430613
2 0.000398254
3 0.000349051
4 0.035413211
5 4.22863e-06
6 0
7 0.001608576
8 1.96228e-08
9 1.37033e-08

0 0.024292077
1 0.063165702
2 0.005023318
3 0.003658523
4 0.088329278
5 0.033180057
6 0.014130435
7 0.01751913
8 0.002863275
9 0.003890165

0 5.74451e-06
1 3.55325e-05
2 1.59385e-05
3 1.20185e-05
4 0.000234241
5 4.35297e-05
6 0
7 4.81933e-06
8 5.71138e-05
9 9.37443e-12

0 0.000898041
1 0.000275433
2 0.000342123
3 0.000320841
4 0.000218787
5 0.000216905
6 0.000144928
7 3.4156e-05
8 9.94846e-05
9 0.000171242

0 7.5863121
1 8.2733718
2 0.14019094
3 7.6920342
4 20.243135
5 2.0764612
6 3.7995677
7 0.17955071
8 0.003576763
9 0.001463732

0 46.970899
1 10.015952
2 9.3535822
3 9.1154677
4 16.559124
5 5.1161851
6 4.6697188
7 1.8247066
8 1.444851
9 1.3161201

0 3.2979856
1 3.8180318
2 0.58463843
3 3.4934569
4 11.318473
5 0.47035564
6 1.547687
7 0.35540422
8 0.011391422
9 1.95254e-05

0 26.985388
1 2.6388124
2 1.8809537
3 2.5408601
4 6.6119368
5 7.1780798
6 2.0975476
7 1.4442046
8 0.66887342
9 1.2748749

